subject,New Code,LLSum,AutoCat
Romeo and Juliet by William Shakespeare,eBooks – Other,53,eBooks – Other
!! Secret Strategy -- OVER 2000$ IN JUST HALF AN HOUR !!,Other,64,Other
How To Make LSD [WITH PHOTOS],Drugs – Production,614,Drugs – Production
Social Media as Surveillance 2016,Anonymity – Other,21,Anonymity – Other
Dumps Carding Tutorial PACK+ICQ Secret Group (For Dumps+Pin),Carding,1802,Carding
CARDING LESSONS VOL. II,Carding,1692,Carding
The Ultimate Credit Card to ฿ Method,Cashing Out,303,Carding
★ [2017] CC to BTC Cashout 2.0 RELOADED ★,Cashing Out,1451,Cashing Out
"Derrida, Jacques (Deconstruction and the Possibility of Justice)",eBooks – Other,191,eBooks – Other
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,eBooks – Technical,360,eBooks – Technical
EBAY CARDING |GUIDES|EXCLUSIVE,Carding,1623,Carding
(THE BEST) CASH OUT CVVS WITH NETELLER AND PAYPAL.,Cashing Out,950,Cashing Out
HOW TO HACK FACEBOOK FAN PAGES AND EARN MONEY,Hacking – Website,313,Hacking – Website
CC to BTC 2017 - make 7-8K $$ in month + 100% live support,Cashing Out,862,Cashing Out
The Bitcoin Bible,Cryptocurrency – General,485,Cryptocurrency – General
Amazon Money Guide - Amazon Refund  [French Only],Fraud,260,Fraud
100 SEO Tips,eBooks – Technical,175,SEO
Pick-10-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,431,eBooks – Technical
PRIVATE UNDERGROUND AMAZON CARDING GUIDE,Carding,1602,Carding
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,176,eBooks – Other
How to Get The Caller ID of an Unknown Number,Hacking – Phreaking,324,Hacking – Phreaking
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding,184,Carding
BIGGEST FRAUDPACK OF 2017!! EVERYTHING YOU NEED!,Fraud,103,eBooks – Other
MAKE BIG MONEY WITH BANK LOGINS,Carding,287,Drugs – Production
How To Stay Completely Anonymous,Anonymity – Other,224,Anonymity – Other
SEO for 2016 The Complete Do-It-Yourself SEO Guide 2015,SEO,325,SEO
SEX² The Science of Sex !,Other,194,eBooks – Other
★ BANK DROPS GUIDE ̐̏★,Other,68,Other
"★ 2017 COMPLETE FRAUD BIBLE ★ 75,000 ITEMS ★ 31.5 GB",Fraud,540,Fraud
Barcode Fraud | Save alot of money in the supermarkets,Fraud,492,Fraud
Carding University,Carding,1664,Carding
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
How To Become A Hacker - Encyclopedia of Cybercrime,Hacking – General,179,Drugs – Production
"Drugs The Straight Facts, Alcohol",Drugs – General,1211,Drugs – General
★ [Updated] Full Carding Tutorial ★,Carding,1703,Carding
How to Think About Weird Things,eBooks – Other,179,Drugs – Production
Bitcoin Blockchain Cryptocurrency Cryptology 2016,Cryptocurrency – General,567,Cryptocurrency – General
How to CARDING E-GIFT CARDS,Carding,1630,Carding
♕ Collection of Esoteric Ebooks ♕,eBooks – Other,232,eBooks – Other
How To Make Heroin [WITH PHOTOS],Drugs – Production,596,Drugs – Production
hack whats app,Hacking – General,118,Hacking – Website
Liqpay Carding Method,Carding,1707,Carding
Dummies E-Book ULTRA Collection - 9GB - 978 E-Books,eBooks – Other,113,eBooks – Other
Advanced Persistent Threat Hacking The Art 2015,Hacking – General,521,Hacking – General
"Althusser, Louis For Marx (buy 1 get 1 free)",eBooks – Other,100,Fraud
Pick-a-Book List: JAVASCRIPT Frameworks and Libraries,eBooks – Technical,473,eBooks – Technical
"How-To Hydroponics, Third Edition",Drugs – General,84,eBooks – Technical
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,232,Drugs – Production
Guide to Closed Circuit Television (CCTV) Destruction,Other,98,Cashing Out
How To Buy Bitcoins With Your Credit Card.,Cashing Out,261,Cashing Out
Drugs The Straight Facts - Opium,Drugs – General,1209,Drugs – General
Tor and the Dark Art of Anonymity How to Be Invisible,Anonymity – Tor,625,Anonymity – Tor
CSS the Missing Manual 4th edition 2015,eBooks – Technical,162,eBooks – Technical
Ammunition Handbook Tactics Techniques And Procedures for Munitions Handler,Weaponry & Explosives,72,eBooks – Technical
[TUTO FR] Vérifier le solde d'une CC / CC check,Carding,779,Cashing Out
"Drugs The Straight Facts, Barbiturates",Drugs – General,1209,Drugs – General
CASHOUT ANY USA BANK VIA CHECKS+VIDEO,Cashing Out,666,Cashing Out
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
♕ DELL Carding Method ♕,Carding,1734,Carding
SETUP ANONYMOUS DROP POINT,Anonymity – Other,213,Anonymity – Other
How to Get a New Credit Report Identity (Tested in USA),Modifying Credit,265,Cashing Out
★How to cashout all CCs to BTC ★ ebook,Cashing Out,1157,Cashing Out
4 Ways To Hack Facebook,Hacking – Website,254,Hacking – Website
★ [Updated] Full Carding Tutorial ★,Carding,1703,Carding
How To Card Microsoft,Carding,179,Drugs – Production
Invisible Intruders How to Protect Yourself from Fraudsters 2015,Anonymity – Other,183,Drugs – Production
Carding business :  The Misconceptions,Carding,1661,Carding
10 Step Cashout CVV's to E-Giftcards,Cashing Out,755,Cashing Out
★ ♕ PP & CC / CVV Cashout 2017 [LATEST] ♕ ★,Cashing Out,1043,Cashing Out
Guns and Military Ebooks Collection,eBooks – Other,145,eBooks – Other
Recommended Vulnerable Sites for Carding,Carding,1797,Carding
100+ Cashout Guides + AntiDetect 6.5,Carding,566,Cashing Out
How To Hack Any Gmail Account,Hacking – Website,252,Anonymity – VPN
3 WORKING BITCOIN CASHOUT METHODS,Cashing Out,654,Cashing Out
How To Scam On LocalBitcoins,Fraud,544,Fraud
HOW TO USE PGP ENCRYPTION SAFELY AND SECURELY,PGP/GPG,306,PGP/GPG
cc to cash,Cashing Out,513,Cashing Out
How to Make Amphetamine [WITH PHOTOS],Drugs – Production,687,Drugs – Production
MULTI-HACKER #1 ONLINE HACKING SYSTEM 2017,Hacking – Website,284,Hacking – General
★ 2017 COMPLETE FRAUD MEGAPACK ★ 15.67 GB,Fraud,526,Fraud
COMPLETE HACKING COURSE [FROM A-Z] GO FROM NOOB TO EXPERT,Hacking – General,363,Hacking – General
How To Hack Facebook (Fast & Very Reliable),Hacking – Website,442,Hacking – Website
How To Hack Someone With Their IP Address,Hacking – General,194,Drugs – Production
CREDIT CARD TO MONEYGRAM CASHOUT,Cashing Out,794,Cashing Out
ʙɪᴛᴄᴏɪɴ ᴍɪʟɪᴏɴᴀɪʀᴇ ᴠᴏʟ.ɪ,Cryptocurrency – General,0,Weaponry & Explosives
100$ / WEEK $$$$$ EASY CASH $$$$$$ BITCOIN EASY $$$$$$$,Cryptocurrency – General,461,Cryptocurrency – General
How To Encode Track Info To Plastic,Other,224,Drugs – Production
CS:GO Scamming Method 2017,Fraud,163,Fraud
♕Mastering Bitcoin♕ - Programming the Open Blockchain,Cryptocurrency – General,255,eBooks – Technical
TESCO Carding Method | Groceries/Alcohol/Tobacco/Lottery,Carding,1687,Carding
CARDING - CC Cashout Guide - Rabbit Method,Carding,1707,Carding
How To Card Dell,Carding,193,Carding
BACKTRACK 5 R3 WIFI HACK + GUIDE 2017,Hacking – Wireless Networks,282,Hacking – Wireless Networks
Big Book Of Homemade Weapons,Weaponry & Explosives,180,Weaponry & Explosives
✪✪✪Flights Guide (2017) Carder Academy *HQ*✪✪✪,Carding,240,Carding
Cashout Credit Card to BITCOIN DIRECTLY,Cashing Out,808,Cashing Out
★ HOW TO MAKE HEROIN ★,Drugs – Production,499,Drugs – Production
How To Make A Phishing Website,Fraud,451,Drugs – Production
HOW TO MAKE YOUR  OWN PAYPAL MIDDLE/CASHOUT ACCOUNTS,Cashing Out,625,Cashing Out
★ MULTIPLY YOUR BITCOINS 8X V1 ★  - HALF PRICE !!!,Cryptocurrency – General,196,Cryptocurrency – General
ULTRA Hackers Collection OVER 10.000 pages of HACKING INFORMATIO,Hacking – General,324,Hacking – General
STRONGVPN.COM – ★PREMIUM ACCOUNT★ [LIFETIME],Anonymity – VPN,256,Anonymity – VPN
Carding Tutorial For Beginners,Carding,1705,Carding
Anarchist Cookbook 4,Weaponry & Explosives,165,Weaponry & Explosives
Apple Carding Tutorial,Carding,1736,Carding
Make a tax lien disappear,Clearing Criminal History,272,Drugs – Production
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud,566,Cashing Out
Make MDMA at Home Guide,Drugs – Production,432,Drugs – Production
Buy Bitcoins With Credit Card,Cashing Out,143,Cashing Out
Lord of the Rings - Complete Collection,eBooks – Other,233,eBooks – Other
Amphetamine Synthesis - Very Easy With Photos,Drugs – Production,334,Drugs – Production
100% FRESH & GENUINE ANONYMOUS VOICE MAKER,Anonymity – Other,325,Anonymity – Other
Dummies E-Book ULTRA Collection - 9GB - 978 E-Books,eBooks – Other,113,eBooks – Other
the hackers underground handbook,Hacking – General,142,Drugs – General
SEO Made Simple Insider Secrets 6th edition 2017,SEO,238,SEO
"Zizek, Slavoj (In Defense of Lost Causes)",eBooks – Other,132,eBooks – Other
ANTIDETECT 7.0 & FRAUDFOX 2017 100% SUCCESS CARDING,Carding,1683,Carding
PerfectMoney CashOut,Cashing Out,577,Cashing Out
LSD - Complete Fbi Blotter Microgram Analysis Manual (1987)Almost Free,Drugs – General,98,Drugs – Production
★The Ultimate Cashout Guide Pack-2017★,Cashing Out,604,Cashing Out
How (Not) to Achive Freedom,eBooks – Other,179,Drugs – Production
PRIVATE UNDERGROUND AMAZON CARDING GUIDE,Carding,1602,Carding
ONLINE POKER CC CASHOUT WON'T GET BURNED,Cashing Out,941,Cashing Out
DINIEROBOY PAYPAL TO BTC PAYPAL CASHOUT,Cashing Out,1936,Cashing Out
Personal Information Security for Everyone 2016,Anonymity – Other,50,eBooks – Technical
A Practical Guide To Suicide,Other,98,Cashing Out
Alpha02 Carding Guide,Carding,1605,Carding
GUNSMITHING 101 - Make Guns And Gun Accessories,Weaponry & Explosives,367,Weaponry & Explosives
Monarchs Guide (Info on Carding and Cashing out Hacked Paypal Ac,Carding,1659,Carding
Modern Weapons Caching,Weaponry & Explosives,123,Weaponry & Explosives
"LSD, my Problem Child (with pics)-Hofmann Almost free",Drugs – General,99,Drugs – Production
Paypal to BTC (RUNESCAPE),Cashing Out,938,Cashing Out
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,634,Drugs – Production
Kitchen Improvised Fertilizer Explosives,Weaponry & Explosives,202,Weaponry & Explosives
"Massive Deepweb E-Book dump|Carding,Paypal,BitCoins,Security",Carding,447,Cashing Out
Drugs The Straight Facts - Nicotine,Drugs – General,1209,Drugs – General
Raspberry Pi 3 Projects for Java Programmers 2017,eBooks – Technical,229,eBooks – Technical
Secrets To Becoming A Genius Hacker,Hacking – General,159,Hacking – General
How to make your own Ä50 notes,Counterfeit Currency,451,Drugs – Production
Amazon Carding *Fraud and Refund* 2016,Carding,1652,Carding
Homemade Survival Weapons The Ultimate Guide 2016,Weaponry & Explosives,196,Weaponry & Explosives
AMAZON TO BTC GUIDE,Cashing Out,525,Cashing Out
Defeating Electromagnetic Door Locks,Lockpicking,44,Lockpicking
Malware Diffusion Models for Wireless Complex Networks 2016,Hacking – Malware Supply Chain,179,Hacking – Malware Supply Chain
The Agile Consultant Guiding Clients to Enterprise Agility 2016,eBooks – Other,168,Cashing Out
Muscle Building Mania,Other,25,Other
"7 DROP Methods To Receive CARDED items(Phones,Clothes, etc.)",Carding,81,Carding
Python Passive Network Mapping P2NMAP 2015,eBooks – Technical,93,eBooks – Technical
How to create a CPN Profile and Tri-Merge it,Modifying Credit,472,Modifying Credit
[INSTANT] Ansible-From Beginner to Pro [EBOOK],eBooks – Other,70,Cashing Out
How To Spread Your Malware (Very Easy),Hacking – Malware Supply Chain,179,Drugs – Production
[TUTO FR] => Cashout de CC vers un compte IBAN,Cashing Out,1096,Cashing Out
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding,1594,Carding
★ [2017] CC to BTC Cashout 2.0 RELOADED ★,Cashing Out,1451,Cashing Out
Bitcoin Milionaire VOL. II ★MUST HAVE!!!★,Cryptocurrency – General,631,Cryptocurrency – General
Homemade Semtex - C4's Ugly Sister,Weaponry & Explosives,203,Weaponry & Explosives
Build a Stresser - Linux DDoS,Denial of Service,124,Denial of Service
ULTIMATE CC TO BTC [VERY NOOB FRIENDLY],Cashing Out,863,Cashing Out
♕ BITCOINS MONEY PACK | 16 GUIDES ♕,Cryptocurrency – General,163,Cryptocurrency – General
"carding tutorail get started, _bick package extra for free",Carding,1651,Carding
CARDING BANK TRANSFERS 100% working method,Carding,1721,Carding
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,682,Cashing Out
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD!  CRAZY,Cashing Out,1123,Cashing Out
TOR Access the Darknet and Bitcoin How to Get Anonymously,Anonymity – Tor,529,Cryptocurrency – General
How To Make DMT,Drugs – Production,505,Drugs – Production
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD!  CRAZY,Cashing Out,1123,Cashing Out
★ HOW TO PASS A DRUG TEST ★,Drugs – General,226,Drugs – Production
100 Deadly Skills: The SEAL Operative’s Guide to Eluding P,eBooks – Other,280,eBooks – Other
Carding Pack (especially for beginners),Carding,1603,Carding
♕ CC Cashout 2017 - Money Circle ♕,Carding,925,Cashing Out
◆ MAKE A MILLION TRADING,Other,316,Cryptocurrency – Trading
★ MASSIVE HACKPACK (Updated) ★ 3GB!,Hacking – General,116,Hacking – General
How to Disappear Completely,Anonymity – Other,179,Drugs – Production
♕ HOW TO SELL DRUGS ♕,Drugs – General,424,Drugs – General
The Write Way to Succeed,eBooks – Other,168,Cashing Out
BarryBusiness's Virtual Carding !! *2017*,Carding,1654,Carding
Pick-10-Book List: ADOBE Creative Suite and Creative Cloud,eBooks – Technical,451,eBooks – Technical
★ PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ★,Drugs – Production,192,Drugs – Production
How to be Anonymous Online 2016 with Tor Tails Bitcoin,Anonymity – Tor,496,Cryptocurrency – General
A TO Z MOBILE CHECK FRAUD,Fraud,473,Fraud
CVV Cashout Via BTC,Cashing Out,1123,Cashing Out
Minecraft Account Phishing Method,Fraud,236,Anonymity – VPN
Basic Mistakes which lead to arrest of many darknet users,Anonymity – Other,99,Cashing Out
How To Get A Girls Number In 3 Minutes,Other,190,Drugs – Production
How to withdraw CC - MoneyGram - Handwritten Book-Useful for beginners,Carding,543,Cashing Out
Tor and the Dark Art of Anonimity ★★★,Anonymity – Tor,670,Anonymity – Tor
Social Engineering The Art of Human Hacking (ebook),eBooks – Other,329,Hacking – General
▀ 100% FINGERPRINT & CARDING PROTECTION ▀ AntiDetect v5 + AntiCanvas Premium Plugin + Setup Guide,Carding,1591,Carding
CYBERCRIME UK VIRTUAL CARDING V.3,Carding,1764,Carding
How To Make Alcohol,Drugs – Production,486,Drugs – Production
★BEST Collection of carding & cashout guides!★,Carding,1620,Carding
★★WALMART CARDING ★★EXCLUSIVE+BINS,Carding,1599,Carding
7 Reasons a Credit Card is blocked,Carding,208,Carding
"★ [2017] CARDABLE SITES LIST (+20,000!) byTheShop™ ★",Carding,340,Carding
Clean your Criminal History(Clone),Clearing Criminal History,90,Clearing Criminal History
Cashout WU Logs n.1,Cashing Out,577,Cashing Out
★ ★ ★ BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,144,Anonymity – Other
Marx Articles from the Labour Standard,eBooks – Other,133,eBooks – Other
Cash Out CC  MEGA PACK GUIDES REALLY USEFUL,Cashing Out,730,Cashing Out
Check Fraud Unversity(Clone),Fraud,473,Fraud
Amazon refund scam [Personal method],Fraud,587,Fraud
How To Make MDMA,Drugs – Production,546,Drugs – Production
"CC, paypal visa to BTC cashout methode 2 pack",Cashing Out,1898,Cashing Out
Bitcoin Bot - Arrive Money without doing nothing,Cryptocurrency – General,556,Cryptocurrency – General
7839+ Awesome Deep Web Onion Links List (Uncensored Content),Resources – Contact Lists,268,eBooks – Technical
BTC PAYPAL GUIDE v2.0 [Best Ever]!!!,Cashing Out,1082,Cashing Out
"★ SOCIALBOMBER ★ EARN FOLLOWERS, LIKES & SUBSCRIBERS ★",Other,108,Other
William Powell's The Anarchist Cookbook 1989,Weaponry & Explosives,221,Weaponry & Explosives
*LIMITED OFFER* CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading,222,Cryptocurrency – Trading
VirtualBox Guide for Beginners 2017,eBooks – Technical,53,eBooks – Technical
PerfectMoney CashOut,Cashing Out,577,Cashing Out
+++How to eat Mcdonalds for free?+++,Fraud,96,Fraud
7 Reasons A Credit Card Gets Blocked,Carding,238,Carding
Concepts of Programming Languages 11th edition 2016,eBooks – Technical,368,eBooks – Technical
After Snowden Privacy Secrecy and Security in the Information Age 2015,Anonymity – Other,166,Anonymity – Other
☣Easy Shit 2 Card☣List Of Cardable Sites! FRESH 2017☣,Carding,368,Carding
▓▒░★ COLLEGE OF FRAUD ★░▒▓,Fraud,477,Fraud
carding  Etsy online marketplace,Carding,1599,Carding
2017 ADVANCED/BEGINNERS COMPLETE DARKNET FRAUD ENCYCLOPEDIA,Fraud,538,Fraud
DevOps for Web Development 2016,eBooks – Technical,88,eBooks – Technical
Handbook of Digital Currency Bitcoin Innovation 2015,Cryptocurrency – General,504,Cryptocurrency – General
100 Hacks to Make More Money for Your Business,eBooks – Other,317,Drugs – Production
SEO for Dummies 6th edition 2015,SEO,191,SEO
A Carder’s First Experience,Carding,129,Carding
Drugs 2.0 The Web Revolution That's Changing How the World,Drugs – General,701,Drugs – General
How To Grow Marijuana,Drugs – Production,518,Drugs – Production
The Cannabis Grow Bible,Drugs – Production,309,Drugs – Production
TRANSFER FROM HACKED PAYPAL ACCOUNTS 2017,Cashing Out,736,Cashing Out
★ MULTIPLY YOUR BITCOINS  8X V1 ★,Cryptocurrency – General,184,Cryptocurrency – General
♕ BECOME A DOXING GOD ♕,Doxing,299,Doxing
Homemade Semtex - C4's Ugly Sister,Weaponry & Explosives,203,Weaponry & Explosives
Advanced Carding Not For Noobs,Carding,1654,Carding
