ID,subject,New Code
291875,Making Money Online LEGAL! - Over 20 different methods,
97393,Learn Adobe InDesign CC for Print and Digital Media,
110882,"The Intelligent Universe: AI, ET, and the Emerging Mind of t",
91691,How To Get Detailed Information On Anybody,
114753,How the Internet Became Commercial Innovation Privatization,
156967,Tyler Durden's Spreading Methods E-Book,
144655,How To Get Any Skullcandy Product For Free,
157648,How To Get A Macbook For Free,
96303,How To Get Any Sennheiser Product For Free (No Carding),
99901,VIDEO - How to configure and run antidetect browser,
133175,Applied Network Security 2017,
154527,Building Modern Networks 2017,
116325,How To Get A Asus Laptop For Only $25 (No Carding),
149146,The Not So Secret Service Agency Tales 2017,
109372,The Deep State The Fall of the Constitution and the Rise of,
100749,Money Makers #15: Start making cash online withing hours,
141099,The Big Book Of Secret Hiding Places,
151420,Pimp The Story of My Life 2011,
129258,And Yet Essays by Christopher Hitchens 2015,
117455,Money Makers #16: Ultimate PPD Guide!,
125147,How To Get 1000+ Friends On Facebook Everyday,
123604,Dark Mission: The Secret History of NASA,
118825,Play for Java 2014,
145211,How To Get Free Olive Garden Gift Cards (No Carding),
101257,♕ LAYERED CASH || $450-$1500/WEEK ♕,
95273,"xdedic INVITATION Biggest RDP Platform 70,000+",
139088,Diamond ? PAYPAL ? Guide ? [100% working],
148733,How To Get Free Starbucks Gift Cards,
114179,From Chocolate to Morphine: Everything You Need to Know Abou,
112784,★★★  Course Hero Account ★ ★ ★,
157167,FREE GUIDE HOW TO CARD WALMART- 2017,
135131,PAYMENT DECLINED. 4 GUIDES ABOUT IT.,
119658,How To Get A Free Screen Protector (Social Engineering),
113779,♕ Lab Survival Manual ♕,
120010,ONLINE POKER CC CASHOUT WON'T GET BURNED,
140564,BANK OF AMERICA AND CHASE STATEMENT TEMPLATES,
108383,Uber - Earn Money with Fake Driver Account (1000$+),
157569,McGraw Hill Education SAT 2018,
108105,Exchange PayPal hacked account balance to Bitcoin (2017),
162642,Game Programming Using Qt Beginner's Guide 2016,
140520,Clojure for Finance 2016,
150628,The Extremely Simple $500+/Month System For Newbies EASY,
117076,HUGE Guide Collection ✳ 300+ Scams Hacks & More!,
161617,Astrology in Ancient Mesopotamia The Science of Omens,
126396,How To Get Steam Gift Cards For Free,
129346,Free Flight Vouchers - How to Fly Completely Free!,
145718,The Ultimate Privacy Guide,
135793,Untraceable_PayPal,
124974,MAKE $2-5K WEEKLY WITH PAYDAY LOANS,
159539,LATEST WORKING 260Cardable Sites/Socks5/Liquor/Affil C/OPSEC,
129514,The Ultimate Guide for Meeting Women on Tinder,
155339,★SQUARECASH GUIDE WORKING 2017 + FREE LIVE CC★,
137101,THE DUMPS MEGAPACK GUIDES,
116071,How To Tumble Bitcoins (AND NOT GET CAUGHT!),
135253,Guaranteed Amazon Refund on Old Orders,
137704,♕ Amazon Refund Method ♕,
122738,Safety Guide - Online Safety Guide,
114020,How to CASHOUT hacked PAYPAL account,
115568,Extreme Ownership How US Navy SEALs Lead and Win 2015,
132477,Mastering Hibernate 2016,
120780,Computer Programming 6 in 1 2017,
109368,How Clouds Hold IT Together Integrating Architecture,
161438,Amazon method,
127381,Prepper's Home Defense 2012,
106000,How To Spread Your RAT With Minecraft,
121949,Conditioning For Martial Arts,
103516,The PayPal Official Insider Guide to Mobile Profits,
106154,The Basics of Cyber Warfare Understanding the Fundamentals,
156486,Learn How To HYPNOTIZE People With Words [FAST],
97244,How i create a CPN number from scratch,
135979,3 in 1! 100% WORKING GUIDES,
157559,Secret Black Projects of the New World Order,
101697,Vogel's Textbook of Practical Organic Chemistry,
121829,Core Data by Tutorials 3rd edition 2016,
129323,Unity 5 Learning C sharp by Developing Games 2016,
109514,Kissinger's Shadow The Long Reach of America's Most,
285907,✔ ⟁ BYPASS SMS VERIFICATION 2016 ⟁ (͠≖ ͜ʖ͠≖),
96909,ANONS ALL ABOUT AMAZONS LOGINS EXPLOITATION,
162455,EFTI Transaction Response Codes,
161831,Get Any Item On eBay For Free,
156296,♕ How To: Create Stealth PayPal accs. ♕,
128798,Information Security and Privacy part II 2017,
99485,Ryan Lee - 7 Minute Income - DVD,
108009,SKETCHUP PRO DESIGN SUITE 2017,
133067,[FR] Pack complet ouverture de compte avec 6000€ dessus,
103441,Getting Started with Ionic 2016,
148000,HOW TO SUCCESSFULLY PASS A DRUG TEST,
134484,PHP Brilliance Advanced Coding Mojo 2016,
118717,Mastering Microsoft SQL 2017,
154481,Research Methods in Accounting 4th edition 2017,
141704,Adobe Photoshop CS2 - With KeyGen,
149441,GUIDES PACK OF CC TO MULTIPLY DESTINATIONS,
140629,ULTIMATE INSTAGRAM ACCOUNT CRACKER 2017,
133392,Ionic Framework By Example 2016,
144101,Chemistry and Technology of Explosives - Volume 1,
110444,Flask Blueprints 2015,
139257,VMware vSphere 6.x Datacenter Design Cookbook 2e 2016,
135188,Microsoft Excel 2016 Bible 2015,
94651,How To Get Free Sony Headphones (Social Engineering),
115535,"1,001 Facts that Will Scare the Shit Out of You: The Ultimat",
143082,DARKCOMET RAT LEGACY + GUIDE 2017,
110072,Shamanic Plant Medicine Ayahuasca 2013,
143865,WELLS FARGO TO BTC CASHOUT METHOD 2017,
288458,Pick-a-Book List: CRYPTOGRAPHY,
93152,Deep analysis and characteristics of PayPal,
97984,Fundamentals of Multinational Finance 5th edition 2015,
159893,Geospatial Development By Example with Python 2016,
136155,Computer Security ESORICS 2016 part II 2016,
162589,NO TECH HACKING A GUIDE TO SE,
137410,Vogel's Textbook of Practical Organic Chemistry,
130738,How to Never LOSE ANOTHER PayPal CHARGEBACK/DISPUTE,
157834,Hijack Almost Any Email Account with a Phone Number,
111134,Mastering Wireshark,
142423,2017 HOW TO CORRECTLY DO BANK TRANSFERS,
115516,Cocoa Programming for OS X The Big Nerd Ranch Guide 5th ed.,
100030,Mastering Unity Shaders and Effects 2016,
110206,Healed and Sealed Soda - As Performed By David Blaine,
148134,Hacking-Hackers Secrets Revealed.,
94922,Danger & Play: Essays on Embracing Masculinity,
155874,Unlimited Stealth Paypal Accounts and How to Withdraw Guide,
117329,Guide to Computer Network Security 4th edition 2017,
102897,How To Hack Someone With His IP Address,
111124,UNLIMITED MOBILE CHECK FRAUD updated,
148885,Learn Adobe Photoshop CC for Visual Communication 2016,
121738,Elegant SciPy early release 2017,
150626,"UBER PACK - FREE RIDES, MAKE $3K/WEEK, & MORE",
148735,Basic Security Testing With Kali Linux 2 2016,
93282,The Basics of Hacking and Penetration Testing,
142689,Virtualized Software Defined Networks and Services 2017,
153834,Making Money Online LEGAL! - Over 20 different methods,
97747,Network Security Assessment 3rd edition early release 2015,
157643,Python Data Structures and Algorithms 2017,
101541,AMAZON + EBAY PACKAGE *2017*,
139999,HACK WHATSAPP MEGA-GUIDES PACK,
127011,Narconomics How to Run a Drug Cartel 2016,
113221,Hack Proofing Your Network (Second Edition),
161871,D Web Development 2016,
114657,Real World PayPal IPN 2017,
142526,jQuery Essentials 2016,
149141,AVAST PREMIER 2017,
91880,MCSA 70 740 Cert Guide 2017,
133371,Ultimate PayPal Guide,
155116,How to Read a Person Like a Book,
99475,Microsoft Excel 2016 Bible 2015,
110306,How To Get Free Games From G2A,
111037,PCI Compliance Understand and Implement Effective PCI Data,
126743,EFTI Transaction Response Codes,
150658,Windows Debugging Disassembling Reversing 2017,
147291,Deep Learning early release 2017,
161046,REAL PROFESSIONAL SETUP TO DEEP WEB,
98695,Mindfucking: A Critique of Mental Manipulation,
123309,Silence on the Wire A Field Guide to Passive Reconnaissance,
118551,Give you credit card lender list to apply for cpn number,
161868,A Full Guide to Shoplifting!,
93664,Python Deep Learning 2017,
121551,Nolos Encyclopedia of Everyday Law 10th edition 2017,
105897,★ Staff Verified Method ★ MagicMoney $6000+ Month ★,
131053,FREE APPLE PRODUCTS WITHOUT CALL-INS,
141292,Getting Started with Raspberry Pi Program Your Raspberry Pi,
115368,Think Like a Hacker A Sysadmins Guide to Cybersecurity 2017,
110083,C Programming Success in a Day 3rd edition 2014,
294234,The Practice of Network Security Monitoring 2013,
158484,Getting Started with Kubernetes 2nd edition 2017,
100525,Get you approved for a $5000 line of credit guaranteed,
157483,[FR] Pack complet ouverture de compte avec 6000€ dessus,
111824,Online Health and Safety From Cyberbullying to Internet,
116474,HOW TO MAKE AN ATM SKIMMER,
151932,Sources - Strike,
97369,Autopilot Passive Income Telegram GAME,
111178,Chipotle Exploits!,
145582,Intermediate Python 2015,
129966,Information Architecture The Design and Integration 2e 2017,
147260,Incremental Software Architecture 2016,
121993,Httpd and Relayd Mastery 2017,
105884,Money Makers #19: Mske $50+ Daily,
109454,Bet365 Payout - MAKE EASY $3000+ DAILY 2017,
123575,Global Marketing 9th edition 2017,
128232,Learning JavaScript 3rd edition early release 2015,
298055,Web Application Obfuscation WAFs Evasion Filters Alert Obfuscation 2011,
100762,Indoor Mushroom Growing Technique For Boil A Bag,
138932,Easy steps to verify a PayPal,
149002,No Place to Hide Edward Snowden the NSA & the Surveillance,
153682,Expedient Hand Grenades,
132040,How To Get Any Philips Product For Free (No Carding),
121202,How To Get Free Skype Credits,
157923,Adam Gottlieb - The Art And Science Of Cooking With Cannabis,
99908,Beyond Capitalism Building Democratic Alternatives for Today,
109859,Ultimate Social Engineering Tutorial Pack (68 Tutorials),
91866,Staying anonymous and safe online guide,
93209,New Perspectives on XML Comprehensive 3rd edition 2015,
137706,Noam Chomsky Collection [DW007],
156373,Steal This Book,
126972,Unacknowledged An Expose of the Worlds Greatest Secret 2017,
147083,The Pirate Book 2015,
96842,$100 Daily Income Stream On Autopilot - Zero Start Up Cost,
140553,BASE HOW TO MAKE HIGH QUALITY DOLLARS COUNTERFEITS,
161373,Become a Con Artist: Ultimate Social Engineering Guide,
124402,A guide for start to make Bank Transfers 100% Successfully.,
130576,★ MAKE MONEY WITH MMORPG GAMES ★,
100729,Youtube.com 2006 - No video,
141078,The Essential Psychedelic Guide,
121072,♛BIGGEST PACKAGE ON THE DW!!!♛,
151603,Drone Warfare The Development of Unmanned Aerial Conflict,
160571,HACK ANYONE USING THEIR IP ADDRESS,
116845,THE HACKING BIBLE ★ 1000+ ITEMS,
94863,★ MAKE MONEY WITH MMORPG GAMES ★,
158963,CC/CVV Balance Checker + Live Or Dead OCTOBER 2017,
101536,Money Makers #21: Make $100-$370 + Daily,
102058,How to Cheat the Change Machine and Obtain Extra Cash,
110963,Mastering PostGIS 2017,
156914,How To Get Free Skype Credits,
143071,Fast Scalable And Secure Web Hosting For Entrepreneurs 2016,
116042,♕ Treasure Island || >$450 WEEKLY ♕,
113776,Cloud Management and Security 2014,
133194,Exploring Mac App Development Strategies 2015,
125895,Happiness: A Philosopher's Guide,
148929,Astronomy For Dummies,
158482,Verify PP accounts with ETRADE,
103573,The Free Energy Secrets of Cold Electricity,
104790,Oxford Medical Handbooks (14 books),
115503,MongoDB Cookbook 2nd edition 2016,
136694,"How to Kill, Spy, and Other Survival Skills",
143703,Software : [ ANTIDETECT BROWSER 6.5 ],
104999,Vegetarian Dishes from Across the Middle East,
135055,UNLIMITED FREE UBER RIDES 2017,
131331,Mastering Proxmox 2nd edition 2016,
103661,Money Makers #31: 3 PSck pf Sharecash Methods,
294243,Wireless Network Security A Beginners Guide 2012,
111643,♕ MAKE YOUR FORTUNE! || $2000+ Month ♕,
294242,The Tangled Web A Guide to Securing 2012,
95120,Concurrency in Go early release 2017,
292535,Building a Comprehensive IT Security Program 2016,
108769,SUPER CARDING Guides PACK,
162247,Good People Bad Managers How Work Culture Corrupts 2017,
100741,Leonard My Fifty-Year Friendship with a Remarkable Man 2016,
158316,JavaScript Cookbook Programming the Web 2nd edition 2015,
157808,IPython Interactive Computing and Visualization Cookbook,
154771,Facebook Marketing Like I'm 5 The Ultimate Beginner's Guide,
122223,How to CASHOUT hacked PAYPAL account,
148824,Swift Style An Opinionated Guide 2017,
142322,Body Language Secrets: A Guide During Courtship & Dating,
93328,Hack Any User From Any Site!,
157844,Hadoop 2.x Administration Cookbook 2017,
138796,+++ VENMO guide Gold Edition +++,
155154,"Ultimate Guide List - 1950 GUIDES for 9USD, BUY today",
286245,Mastering Wireshark 2016,
140220,AutoCAD 2018 and AutoCAD LT 2018 Essentials 2017,
156394,3D Apple Games by Tutorials 2016,
160189,Mastering the Art of French Cooking,
142883,Steal Money from ATMs Easily,
285741,Security Operations Center 2016,
131093,CC&Paypal  TO BTC  GOLDEN CASHOUT GUIDES PACK !!,
126163,BINARY FOREX TRADING BOT HACK SOFTWARE,
111224,500 Million Ways To Make Money On Facebook,
97821,Cisco Networks Engineers' Handbook of Routing Switching,
115523,Agents of Empire Knights Corsairs Jesuits and Spies,
129726,HACK ANY ACCOUNTS WITH ACCOUNT REAPER,
148452,Physics of the Impossible,
94552,Oracle Database 12c Security 2015,
106137,Learning Apache Cassandra 2nd edition 2017,
98950,Top 10 Masturbation Tips From Women,
91468,How to create real US bank accounts online(includes optional fre,
122139,The Devil's Diary Stolen Secrets of the 3rd Reich 2016,
137729,Learning Bash Shell Scripting Gently 2017,
153625,Weed The User's Guide 2016,
107281,How to Create and Publish Node.js Packages 2016,
298067,Advanced Persistent Threat Understanding the Danger and How to Protect Your Organization 2013,
104032,Investing in Dividends For Dummies Portable Edition 2016,
150084,CPN Guide A-Z Includes Tradelines - 50k Profit per profile,
99855,The Empaths Survival Guide 2017,
135458,Silent But Deadly: More Homemade Silencers From Hayduke,
123562,Apple Pro Training Series Logic Pro X 10.3 2017,
139245,Free arab sex website,
114529,Everything About Cashout with PayPal,
147969,NOOB GUIDE TO GETTING FREE CLOTHING FROM RETAILERS,
109400,Data Privacy Management and Security Assurance DPM 2016,
110576,FREE Unlimited Alienware Products BlackHat,
144348,♕ HowTo: FREE MCDONALD'S FOOD ♕,
114930,Java Beginners Crash Course Java for Beginners Guide 2nd ed.,
97285,Why Religion is Natural and Science is Not,
142802,How To Create Best Selling Products Instantly,
130237,How Linux Works What Every Superuser Should Know 2nd edition,
146174,The Body Language Project,
131657,The Rich Villain - Best Money Making Guide,
101342,QS&L 50$ or $100 Gift Card,
135039,100% Success With Bank Transfers (Tutorial),
91775,"Ebay Tutorial Pack: How To Make Money $10,000+ On Ebay",
96734,Dart Scalable Application Development 2016,
126002,"Make $2,500+ in 10 Days - Guaranteed!",
113155,How To Make $75 A Day (Autopilot),
106299,HOW TO OBTAIN LOANS GUIDE,
148070,Social Engineering: The Art of Human Hacking,
294197,80k Traffic Hacks,
100508,Counter Sniper Guide,
119168,Buy How to not get suspended for ebay and paypal,
155102,FOREX and Penny Stocks 2 in 1 Quick and Easy Guides 2017,
131634,$200 Per Day Blackhat Method,
127211,How To Make Money On Craigslist,
144241,2017 SUPER MONEY MAKING MACHINE $100-$800 DAILY,
123524,Harnessing the Power of Google 2017,
122748,The Node Craftsman Book 2017,
160220,Freelancer BANK-BTC-PP Method,
119184,Oracle SQL A Beginner's Tutorial 2nd edition 2016,
127455,FULL PACK Open your Bank Account + 6000€ balance,
162218,Digital Forensics Threatscape and Best Practices 2016,
145257,Complete Book of Home Preserving,
132914,2017 2018 ASVAB For Dummies 2017,
162152,Head Magazines November 1977 [Special Cocaine Issue],
110113,Hacking Gmail Guide.,
160419,System Center Configuration Manager Reporting Unleashed 2016,
138109,Handbook of Poisonous and Injurious Plants,
141825,The Way of the Blackhat,
140267,Professional AngularJS 2015,
110885,"xdedic INVITATION Biggest RDP Platform 70,000+",
96613,Extract RAR Files without know the password,
114974,Technocreep The Surrender of Privacy and the Capitalization,
148953,543 For Dummies E-Books,
129900,Murach's PHP and MySQL 2nd edition 2014,
99237,Make Money with RuneScape -> EASY,
137178,The Ultimate Guide to Cunilingus,
107669,THE ULTIMATE ANTIDETECT 7.0 !!!...,
146827,OneDollarStore◉₰◉ Carding on Android Platform,
101873,iOS Application Development with OpenCV 3 2016,
